Id,Sales
24264,7859.267
24265,8922.216
24266,9799.423
24267,10736.392
24268,5838.1714
24269,7436.2974
24270,5889.2017
24271,8162.5615
24272,4104.1
24273,5556.559
24274,5621.148
24275,5521.5254
24276,7360.699
24277,5142.943
24278,4709.2427
24279,6439.024
24280,4068.5972
24281,4702.447
24282,6024.647
24283,6160.739
24284,9311.745
24285,8779.988
24286,7345.9634
24287,6828.8804
24288,6730.378
24289,11068.541
24290,7759.7393
24291,5310.8877
24292,5018.1514
24293,8978.652
24294,4612.6704
24295,6935.6284
24296,3748.8003
24297,5055.9204
24298,7580.598
24299,6764.8423
24300,5701.1616
24301,8448.209
24302,9847.027
24303,11465.895
24304,5852.813
24305,9548.97
24306,3447.8293
24307,5320.5415
24308,6501.5283
24309,4660.7866
24310,7958.341
24311,4995.676
24312,5396.0093
24313,8455.134
24314,11454.134
24315,9882.526
24316,5663.649
24317,5325.736
24318,7598.3477
24319,7561.6494
24320,6104.595
24321,5327.326
24322,7200.769
24323,9498.312
24324,4794.601
24325,6108.8535
24326,7595.1016
24327,7897.5
24328,11903.005
24329,6543.16
24330,11515.244
24331,7210.0747
24332,5981.1714
24333,3845.361
24334,6115.9136
24335,6410.357
24336,5434.2476
24337,7810.127
24338,4829.9
24339,4664.585
24340,7214.202
24341,3781.008
24342,7984.937
24343,6921.4463
24344,7670.9043
24345,8061.461
24346,5960.1343
24347,8766.374
24348,6800.69
24349,5153.3877
24350,5301.13
24351,5609.4556
24352,11173.676
24353,6846.7837
24354,4963.7183
24355,7188.636
24356,8164.0874
24357,6707.173
24358,6068.005
24359,8054.7593
24360,5615.28
24361,5261.424
24362,6506.069
24363,8688.727
24364,6094.914
24365,6213.9536
24366,5622.049
24367,5515.351
24368,4183.972
24369,5675.752
24370,8460.611
24371,7959.198
24372,10135.557
24373,10128.338
24374,7944.333
24375,4507.2993
24376,5079.7085
24377,10590.1455
24378,9863.27
24379,7317.809
24380,8006.817
24381,8139.0835
24382,6267.8076
24383,4224.0015
24384,10717.239
24385,6217.001
24386,6829.571
24387,6495.9
24388,3375.4412
24389,10689.564
24390,6471.256
24391,5452.035
24392,4757.118
24393,6131.807
24394,6541.812
24395,8061.146
24396,7281.9307
24397,4607.7495
24398,5430.18
24399,4356.3843
24400,3704.3328
24401,7038.269
24402,5877.776
24403,5456.603
24404,5505.2803
24405,6737.0254
24406,5009.6333
24407,5450.21
24408,4989.3374
24409,4667.7227
24410,7783.7637
24411,7050.6455
24412,4519.988
24413,8835.861
24414,5906.647
24415,4992.0605
24416,8161.674
24417,7895.0225
24418,10920.4375
24419,5752.569
24420,7551.6597
24421,4983.4155
24422,6167.0415
24423,8378.828
24424,8978.173
24425,6376.6763
24426,5001.9937
24427,5267.2734
24428,5697.693
24429,4891.2383
24430,10489.841
24431,5168.979
24432,5867.609
24433,7067.35
24434,5029.7866
24435,6610.186
24436,7193.053
24437,7750.242
24438,7507.0054
24439,4224.6665
24440,5784.1562
24441,6961.35
24442,9572.277
24443,8665.693
24444,7054.904
24445,4912.4473
24446,7675.888
24447,5976.062
24448,4840.5034
24449,7301.237
24450,7201.2295
24451,6145.2915
24452,6324.354
24453,6696.159
24454,8251.004
24455,5445.066
24456,6903.888
24457,7726.653
24458,6185.4272
24459,9450.428
24460,6431.719
24461,4917.215
24462,11395.902
24463,6453.836
24464,3784.2087
24465,8195.561
24466,8963.969
24467,10295.8125
24468,5177.244
24469,6395.3945
24470,6516.6646
24471,7241.8267
24472,6289.0728
24473,7821.376
24474,3577.668
24475,6263.7974
24476,6413.2437
24477,5745.6924
24478,4948.014
24479,7185.6475
24480,8028.9717
24481,5066.4014
24482,8358.06
24483,7058.6865
24484,8910.642
24485,4840.748
24486,6518.94
24487,6107.6533
24488,7501.122
24489,7967.531
24490,5377.3174
24491,6921.7173
24492,7804.237
24493,7293.511
24494,5420.441
24495,3985.3499
24496,7514.1406
24497,6610.211
24498,8198.352
24499,7402.9795
24500,5593.3467
24501,8324.352
24502,6937.4414
24503,6987.893
24504,7957.0654
24505,5624.226
24506,8176.9224
24507,10110.599
24508,8158.9653
24509,4963.6045
24510,5818.3584
24511,4840.656
24512,3573.3123
24513,7743.171
24514,6103.2505
24515,8406.22
24516,5120.3726
24517,7295.9253
24518,6649.589
24519,9952.001
24520,5092.769
24521,6010.636
24522,5783.3345
24523,7773.451
24524,5409.057
24525,7126.0835
24526,7879.2773
24527,9472.628
24528,7247.3613
24529,6987.7134
24530,6311.3916
24531,4749.605
24532,5412.758
24533,10188.651
24534,8994.938
24535,6230.239
24536,5377.307
24537,6405.437
24538,5411.911
24539,6248.6523
24540,8506.928
24541,9231.397
24542,6848.73
24543,7818.318
24544,7894.1265
24545,6985.108
24546,6230.429
24547,5967.7856
24548,5308.0615
24549,5252.899
24550,4233.6387
24551,5311.8804
24552,8385.231
24553,9664.62
24554,6118.189
24555,5512.385
24556,6843.545
24557,4379.784
24558,6458.898
24559,4116.1445
24560,9027.288
24561,6309.7183
24562,6256.459
24563,11964.639
24564,9258.203
24565,6703.054
24566,6917.236
24567,3905.9624
24568,5733.4727
24569,5541.834
24570,8936.226
24571,4943.792
24572,4555.103
24573,5974.9053
24574,6169.483
24575,7532.6826
24576,6578.14
24577,3750.789
24578,7512.6855
24579,7626.396
24580,7578.74
24581,4903.8003
24582,4584.527
24583,7523.7217
24584,4639.9824
24585,9270.573
24586,5468.5977
24587,5360.709
24588,6715.36
24589,6483.1055
24590,4992.0796
24591,6486.2476
24592,7099.638
24593,9777.5205
24594,9171.475
24595,6255.6416
24596,4258.422
24597,5950.6934
24598,9045.595
24599,5164.3955
24600,6441.284
24601,6428.72
24602,11082.422
24603,7512.4565
24604,6179.218
24605,7087.48
24606,4716.9395
24607,8920.8125
24608,6337.8384
24609,11436.079
24610,6385.051
24611,6110.083
24612,5328.8203
24613,3914.7693
24614,7554.981
24615,6672.06
24616,4403.041
24617,4884.3286
24618,9156.913
24619,7011.608
24620,7155.9365
24621,7925.949
24622,6215.2935
24623,5401.1177
24624,4738.3643
24625,9419.005
24626,6099.5957
24627,7140.4053
24628,7619.8374
24629,4962.79
24630,7411.6694
24631,6369.5337
24632,3841.614
24633,8687.55
24634,7634.278
24635,4662.3784
24636,7575.192
24637,7066.049
24638,4612.8467
24639,9911.184
24640,5935.8184
24641,8527.392
24642,4602.9834
24643,5477.6445
24644,6459.6313
24645,3442.3901
24646,8004.5034
24647,4326.34
24648,6225.4033
24649,4695.7812
24650,5718.453
24651,5438.7017
24652,6791.971
24653,7190.975
24654,8228.339
24655,5918.044
24656,7346.762
24657,6863.385
24658,7984.7085
24659,8919.349
24660,7271.1245
24661,3904.7812
24662,5875.3657
24663,7564.9536
24664,4690.2173
24665,11130.662
24666,6200.579
24667,8428.121
24668,11251.314
24669,6447.511
24670,4593.7544
24671,9927.238
24672,10323.966
24673,5719.2607
24674,8652.784
24675,9904.484
24676,6448.163
24677,5175.447
24678,7021.111
24679,5828.2397
24680,5971.0938
24681,7269.058
24682,5073.1133
24683,6746.684
24684,7276.869
24685,6527.321
24686,7579.933
24687,5912.0693
24688,6830.3984
24689,4335.077
24690,7436.68
24691,6715.0654
24692,6413.421
24693,6924.319
24694,7225.11
24695,9039.247
24696,5947.9014
24697,5166.721
24698,6464.0874
24699,7205.262
24700,7631.7515
24701,4504.1147
24702,4354.7974
24703,7892.6733
24704,6628.4194
24705,5774.19
24706,7793.9116
24707,6755.815
24708,6549.8726
24709,4986.8633
24710,4285.1284
24711,6720.8643
24712,6572.6274
24713,6775.9043
24714,9359.2295
24715,8611.339
24716,4896.406
24717,9236.981
24718,4034.933
24719,3743.2507
24720,6505.883
24721,10833.111
24722,8086.4966
24723,6879.206
24724,5144.699
24725,6819.7676
24726,9483.331
24727,5938.474
24728,8184.819
24729,6255.3433
24730,4828.3433
24731,5653.7446
24732,5775.986
24733,5954.4575
24734,4575.387
24735,5511.4697
24736,4523.8438
24737,7316.6084
24738,7483.8423
24739,5409.0522
24740,6205.969
24741,7061.892
24742,5520.914
24743,5236.92
24744,8368.302
24745,7747.6406
24746,6826.113
24747,4066.9792
24748,10976.586
24749,6448.3413
24750,5431.1797
24751,9544.937
24752,8263.794
24753,7008.96
24754,6373.089
24755,7505.8525
24756,8690.624
24757,12086.938
24758,4767.2295
24759,4768.453
24760,5224.068
24761,7289.345
24762,6353.872
24763,7930.2896
24764,8771.141
24765,6091.363
24766,4384.483
24767,6571.192
24768,7770.9897
24769,4935.89
24770,7324.296
24771,4318.127
24772,7469.986
24773,8034.089
24774,7361.015
24775,8451.401
24776,6084.743
24777,4224.787
24778,6515.571
24779,7034.517
24780,8742.727
24781,7271.45
24782,8060.638
24783,6705.241
24784,4550.699
24785,8986.26
24786,4572.7954
24787,10887.563
24788,5975.2925
24789,4872.8438
24790,7272.8584
24791,6399.33
24792,7054.1636
24793,7346.412
24794,3876.9521
24795,4661.5693
24796,7056.9497
24797,8696.1875
24798,9142.636
24799,5203.489
24800,6203.3887
24801,7802.1455
24802,6621.336
24803,5355.0005
24804,9606.447
24805,8143.191
24806,11317.202
24807,4518.238
24808,5410.0225
24809,8793.389
24810,7716.968
24811,5416.9263
24812,10363.753
24813,7149.108
24814,5374.5635
24815,5690.676
24816,4619.936
24817,5282.3125
24818,6114.4844
24819,5044.5806
24820,5395.4795
24821,9769.541
24822,6828.5874
24823,5498.636
24824,6919.539
24825,4679.5767
24826,7469.95
24827,8476.831
24828,5695.074
24829,6401.9185
24830,5456.3164
24831,8297.345
24832,7616.299
24833,5258.303
24834,5563.921
24835,6807.881
24836,7831.5356
24837,6594.0522
24838,7941.2803
24839,5817.587
24840,4828.776
24841,5657.8066
24842,9322.622
24843,10177.463
24844,9183.248
24845,7092.0176
24846,5143.0166
24847,5980.527
24848,4683.4663
24849,8007.955
24850,9164.689
24851,9120.723
24852,5959.5146
24853,5189.986
24854,4823.841
24855,5610.9214
24856,10389.842
24857,6923.645
24858,5372.554
24859,5708.453
24860,7692.408
24861,4011.9705
24862,7521.6553
24863,4292.2837
24864,6420.466
24865,7231.301
24866,5656.598
24867,7028.5615
24868,6536.5913
24869,5064.232
24870,6604.8037
24871,6716.5645
24872,9607.61
24873,5993.0615
24874,7978.017
24875,7355.232
24876,8781.319
24877,6681.8677
24878,8965.405
24879,4842.36
24880,4848.7104
24881,6338.594
24882,5791.7363
24883,8752.789
24884,7555.3916
24885,5586.5537
24886,7374.128
24887,6920.628
24888,8701.598
24889,4078.7822
24890,12577.148
24891,4919.828
24892,6161.838
24893,8202.685
24894,5848.4546
24895,5823.2275
24896,6200.36
24897,7181.824
24898,5131.085
24899,5054.43
24900,7782.7764
24901,7515.201
24902,7157.7524
24903,4859.309
24904,7070.357
24905,10066.241
24906,6182.478
24907,4850.2603
24908,6735.4707
24909,6121.0845
24910,7130.5435
24911,7273.3994
24912,4004.2126
24913,7513.6245
24914,6216.728
24915,7157.1313
24916,6859.4775
24917,4553.2134
24918,5994.502
24919,5598.551
24920,7616.27
24921,8704.262
24922,5355.2505
24923,5024.0996
24924,6549.285
24925,5878.488
24926,5766.7373
24927,8174.3647
24928,6793.0854
24929,7447.235
24930,5615.8154
24931,4699.819
24932,6499.2217
24933,7593.291
24934,8359.846
24935,7918.9673
24936,8081.562
24937,6148.8506
24938,8272.753
24939,6173.5386
24940,7435.2617
24941,8177.328
24942,6915.204
24943,9563.937
24944,7882.209
24945,7508.0796
24946,5826.7334
24947,6882.9404
24948,7625.174
24949,6215.987
24950,4390.468
24951,6000.371
24952,7822.443
24953,7018.8145
24954,5161.884
24955,8114.1714
24956,7018.955
24957,6112.0938
24958,5788.163
24959,5275.374
24960,6909.0596
24961,7104.5835
24962,6590.104
24963,5518.5347
24964,5140.275
24965,6549.3164
24966,3897.1492
24967,6261.8203
24968,5083.974
24969,8522.684
24970,7208.7817
24971,6789.827
24972,8686.257
24973,6069.828
24974,5014.596
24975,10343.273
24976,7145.447
24977,7904.901
24978,7417.9707
24979,5199.45
24980,6042.9834
24981,5772.835
24982,7148.603
24983,11104.026
24984,5604.813
24985,3216.3982
24986,5310.209
24987,8120.156
24988,8612.769
24989,6252.2295
24990,6995.829
24991,4677.765
24992,5280.242
24993,3503.5671
24994,4947.514
24995,6187.038
24996,6827.7666
24997,7355.4287
24998,6144.4653
24999,7847.185
25000,8417.132
25001,7601.972
25002,4856.751
25003,9104.974
25004,10868.702
25005,6133.34
25006,7456.3257
25007,5020.7417
25008,6446.4966
25009,4199.863
25010,7274.024
25011,5447.362
25012,8394.395
25013,7128.0684
25014,8387.607
25015,8079.951
25016,5423.073
25017,8277.607
25018,6559.382
25019,9963.303
25020,5720.772
25021,3115.7114
25022,6282.0825
25023,9148.262
25024,5921.3135
25025,9727.014
25026,3470.5125
25027,3767.2769
25028,5341.339
25029,8392.665
25030,5421.17
25031,9150.993
25032,6410.0083
25033,6905.4688
25034,3500.841
25035,7605.6567
25036,6532.7144
25037,6925.455
25038,8477.429
25039,6499.823
25040,5740.6963
25041,7056.182
25042,5968.491
25043,5038.6753
25044,7633.4766
25045,5648.99
25046,6645.537
25047,7198.6196
25048,6154.8594
25049,5789.7256
25050,7053.168
25051,7102.544
25052,7819.7646
25053,6232.8423
25054,6873.29
25055,5697.443
25056,4080.37
25057,6342.0474
25058,6942.22
25059,5394.6714
25060,4494.4497
25061,9029.742
25062,6968.498
25063,8300.305
25064,6991.9736
25065,5830.5195
25066,5157.0903
25067,4553.422
25068,9301.759
25069,5379.6514
25070,7462.2876
25071,4313.5205
25072,7338.47
25073,6280.375
25074,4922.213
25075,4670.9966
25076,7153.248
25077,4263.3765
25078,6305.591
25079,9701.488
25080,5521.5356
25081,13331.362
25082,11897.33
25083,4789.9385
25084,7111.926
25085,5293.328
25086,6519.052
25087,5546.0854
25088,11136.97
25089,7325.2812
25090,8250.831
25091,4748.513
25092,6801.559
25093,4833.767
25094,8290.201
25095,6940.5254
25096,6022.073
25097,6660.189
25098,5200.417
25099,8139.883
25100,8776.731
25101,5840.5386
25102,9944.173
25103,6678.7773
25104,8860.268
25105,4601.012
25106,5530.4805
25107,5374.389
25108,9608.308
25109,6365.094
25110,7631.6714
25111,7226.812
25112,8568.621
25113,4805.4937
25114,7302.024
25115,6145.7607
25116,4069.3542
25117,12805.845
25118,5954.9175
25119,7433.007
25120,8007.4814
25121,8824.013
25122,9569.949
25123,10398.407
25124,5713.334
25125,7312.653
25126,5878.4937
25127,8047.2183
25128,4044.868
25129,5691.479
25130,5691.539
25131,5510.5864
25132,7390.3647
25133,5291.1675
25134,4668.2305
25135,6162.096
25136,3897.9707
25137,4821.5225
25138,5701.254
25139,6675.8286
25140,8912.775
25141,8461.232
25142,7219.709
25143,6363.5645
25144,6705.951
25145,10318.719
25146,7722.77
25147,5339.994
25148,4664.5806
25149,8725.166
25150,4638.5396
25151,7003.6406
25152,3501.566
25153,5453.5693
25154,7524.432
25155,6677.1147
25156,5689.943
25157,8355.972
25158,9217.058
25159,11214.566
25160,5663.206
25161,9347.48
25162,3505.767
25163,5400.582
25164,6248.855
25165,4570.6455
25166,7945.3257
25167,5070.283
25168,5415.8306
25169,8521.578
25170,11500.24
25171,8323.835
25172,5486.8535
25173,5053.1387
25174,8064.4526
25175,7566.5986
25176,5985.8574
25177,5149.1426
25178,6967.9927
25179,8917.69
25180,4976.884
25181,6296.666
25182,7622.803
25183,8061.9453
25184,11136.014
25185,6248.2114
25186,10758.902
25187,6991.46
25188,5445.0864
25189,3612.2979
25190,6234.5723
25191,5949.9497
25192,5204.119
25193,7098.3516
25194,4921.1987
25195,4429.4585
25196,7007.924
25197,3828.4844
25198,7746.2437
25199,6986.407
25200,7692.005
25201,8010.1094
25202,5433.366
25203,8618.258
25204,6819.8135
25205,5214.454
25206,5260.997
25207,6407.2456
25208,10373.949
25209,6514.7256
25210,4927.592
25211,7597.2466
25212,7991.535
25213,6564.6016
25214,6138.59
25215,8266.451
25216,5570.713
25217,5116.5156
25218,6058.0576
25219,8448.186
25220,5802.6626
25221,6039.601
25222,5616.153
25223,5412.278
25224,4122.687
25225,5348.7417
25226,8036.4033
25227,7722.158
25228,10384.492
25229,9934.664
25230,7647.7607
25231,4452.495
25232,4864.7954
25233,10536.97
25234,9421.341
25235,7351.7744
25236,7925.828
25237,7900.122
25238,5841.937
25239,3959.412
25240,10688.565
25241,5900.588
25242,6761.2686
25243,6487.912
25244,3406.7976
25245,10569.409
25246,6093.67
25247,5279.305
25248,4752.483
25249,6176.4014
25250,6407.062
25251,8201.2295
25252,6708.625
25253,4661.4355
25254,5403.261
25255,4775.7725
25256,3385.9258
25257,6990.1396
25258,4733.481
25259,5381.458
25260,5430.496
25261,6915.27
25262,4816.829
25263,5416.735
25264,4863.269
25265,4736.638
25266,7496.0728
25267,6811.9404
25268,4359.34
25269,8460.119
25270,5907.306
25271,4934.8027
25272,7789.5347
25273,7892.169
25274,10014.921
25275,5826.067
25276,7062.9766
25277,4880.761
25278,5763.614
25279,6666.475
25280,8948.115
25281,5925.8955
25282,4973.8325
25283,5042.358
25284,5719.9917
25285,4402.172
25286,9125.621
25287,5170.6406
25288,5852.9697
25289,6848.2075
25290,4942.962
25291,6469.034
25292,7071.1865
25293,7571.0747
25294,6983.4956
25295,4237.2866
25296,5960.4014
25297,6463.3354
25298,9298.397
25299,8264.078
25300,6936.7993
25301,4805.6953
25302,7763.115
25303,5970.7974
25304,4684.7266
25305,7085.8984
25306,6877.5
25307,6168.624
25308,6054.9785
25309,6371.697
25310,7701.5337
25311,5394.939
25312,6632.676
25313,7198.915
25314,6228.486
25315,8450.828
25316,6238.159
25317,5046.6743
25318,11231.822
25319,6020.046
25320,4082.4958
25321,7639.391
25322,8889.369
25323,10310.405
25324,5137.569
25325,5932.3315
25326,6439.46
25327,7380.348
25328,6151.5376
25329,7696.9146
25330,3436.4907
25331,6122.3047
25332,6226.8467
25333,5846.843
25334,4830.5864
25335,6943.5317
25336,8289.031
25337,4892.6943
25338,8303.868
25339,7049.6772
25340,8497.691
25341,4767.1567
25342,6653.681
25343,6087.5586
25344,7332.607
25345,8298.943
25346,4307.866
25347,6945.4326
25348,7717.284
25349,6895.037
25350,5231.807
25351,3880.8928
25352,7484.6987
25353,6731.7197
25354,8171.613
25355,7156.032
25356,5511.1963
25357,7919.4355
25358,6732.6763
25359,6864.157
25360,7935.049
25361,5445.0864
25362,7929.004
25363,10148.364
25364,7913.561
25365,4799.6987
25366,5891.438
25367,4802.0615
25368,3534.697
25369,7716.283
25370,5899.057
25371,8272.351
25372,4709.4136
25373,7147.5464
25374,6672.0347
25375,10603.193
25376,4808.4834
25377,6076.6406
25378,5883.6714
25379,7474.7964
25380,5250.109
25381,7244.8525
25382,7505.473
25383,9370.386
25384,7097.4106
25385,6671.328
25386,5706.4062
25387,4754.1333
25388,5171.238
25389,10316.642
25390,9073.089
25391,5967.865
25392,5657.0137
25393,6224.1626
25394,5204.4067
25395,6190.704
25396,8280.806
25397,9191.739
25398,6750.0117
25399,7616.546
25400,7807.2373
25401,7127.871
25402,6121.417
25403,5739.6177
25404,5289.3154
25405,5229.053
25406,4308.3184
25407,5353.1416
25408,8274.663
25409,7207.6406
25410,6109.238
25411,5283.8745
25412,7145.7876
25413,4249.041
25414,6229.68
25415,3977.826
25416,8379.995
25417,6269.9062
25418,6007.266
25419,9997.99
25420,9228.792
25421,6463.798
25422,6571.2734
25423,3838.0464
25424,5792.99
25425,5473.8003
25426,8376.176
25427,4979.7427
25428,4425.915
25429,6250.643
25430,5661.5854
25431,7606.179
25432,6448.9995
25433,3554.2031
25434,7363.9785
25435,7429.7744
25436,7623.0503
25437,4976.357
25438,4757.136
25439,7223.304
25440,4423.1714
25441,9351.726
25442,5331.027
25443,5194.7505
25444,6561.3276
25445,6512.9546
25446,4821.895
25447,6504.878
25448,7105.756
25449,9546.32
25450,9565.231
25451,5919.3765
25452,4063.582
25453,5851.362
25454,8601.98
25455,4995.909
25456,6316.7876
25457,6182.2837
25458,11044.751
25459,7471.7886
25460,5957.7754
25461,7071.5034
25462,4827.178
25463,8821.984
25464,5985.589
25465,11523.275
25466,6309.6157
25467,5879.2505
25468,5336.445
25469,3822.6526
25470,7442.4136
25471,5425.0444
25472,4737.37
25473,4886.0527
25474,8715.784
25475,7007.1484
25476,6817.2314
25477,7711.192
25478,6199.6387
25479,5583.1924
25480,4522.8
25481,9084.883
25482,5926.8794
25483,7023.187
25484,7520.4214
25485,4958.1626
25486,7462.373
25487,5848.0757
25488,3883.737
25489,8365.748
25490,7451.1855
25491,4625.951
25492,7281.3057
25493,6733.723
25494,4565.635
25495,9246.881
25496,5767.7383
25497,8171.7456
25498,4325.457
25499,5447.9697
25500,7001.1763
25501,3071.7107
25502,7450.8657
25503,4556.194
25504,6199.7153
25505,4648.967
25506,5726.701
25507,5455.2188
25508,6617.9707
25509,7011.2065
25510,7885.472
25511,5877.406
25512,7468.7534
25513,6989.0464
25514,8609.27
25515,8881.92
25516,6669.7314
25517,3497.3762
25518,5952.8506
25519,7240.425
25520,4884.3613
25521,10472.797
25522,6043.733
25523,8149.718
25524,10819.419
25525,6033.9927
